Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:43,2018-09-18 17:23:43,0.001s,NOT_RUN
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:43,2018-09-18 17:23:43,0.394s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:43,2018-09-18 17:23:43,0.144s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:43,2018-09-18 17:23:43,0.168s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:43,2018-09-18 17:23:44,0.622s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:23:44,2018-09-18 17:23:44,0.301s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:44,2018-09-18 17:23:46,1.156s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:46,2018-09-18 17:23:46,0.152s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:46,2018-09-18 17:23:46,0.051s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:23:46,2018-09-18 17:23:46,0.655s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:46,2018-09-18 17:23:46,0.085s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:46,2018-09-18 17:23:47,0.273s,PASSED
scrollToElement,Chrome 68.0.3440.106,,2018-09-18 17:23:47,2018-09-18 17:23:47,0.001s,NOT_RUN
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:23:47,2018-09-18 17:23:47,0.039s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:23:47,2018-09-18 17:23:47,0.236s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:23:47,2018-09-18 17:23:47,0.242s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:23:47,2018-09-18 17:23:47,0.226s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:23:47,2018-09-18 17:23:48,0.214s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:23:48,2018-09-18 17:23:48,0.156s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-18 17:23:48,2018-09-18 17:23:49,0.711s,PASSED
