Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 68.0.3440.106,,2018-09-19 14:54:25,2018-09-19 14:54:25,0.234s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:54:25,2018-09-19 14:54:25,0.209s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:25,2018-09-19 14:54:25,0.089s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:25,2018-09-19 14:54:27,1.681s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:27,2018-09-19 14:54:27,0.086s,PASSED
waitForAlert,Chrome 68.0.3440.106,,2018-09-19 14:54:27,2018-09-19 14:54:27,0.001s,NOT_RUN
dismissAlert,Chrome 68.0.3440.106,,2018-09-19 14:54:27,2018-09-19 14:54:27,0.001s,NOT_RUN
acceptAlert,Chrome 68.0.3440.106,,2018-09-19 14:54:27,2018-09-19 14:54:27,0.002s,NOT_RUN
waitForElementNotPresent,Chrome 68.0.3440.106,,2018-09-19 14:54:27,2018-09-19 14:54:27,0.001s,NOT_RUN
waitForElementPresent,Chrome 68.0.3440.106,,2018-09-19 14:54:27,2018-09-19 14:54:30,2.865s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:30,2018-09-19 14:54:38,7.917s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-19 14:54:38,2018-09-19 14:54:38,0.009s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:38,2018-09-19 14:54:38,0.001s,NOT_RUN
click,Chrome 68.0.3440.106,,2018-09-19 14:54:38,2018-09-19 14:54:38,0.102s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:38,2018-09-19 14:54:38,0.115s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:38,2018-09-19 14:54:39,0.556s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:39,2018-09-19 14:54:39,0.089s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:39,2018-09-19 14:54:39,0.111s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-19 14:54:39,2018-09-19 14:54:39,0.010s,PASSED
waitForElementNotVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:39,2018-09-19 14:54:42,2.847s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:42,2018-09-19 14:54:42,0.001s,NOT_RUN
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:42,2018-09-19 14:54:42,0.198s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:42,2018-09-19 14:54:42,0.109s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:42,2018-09-19 14:54:42,0.189s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:42,2018-09-19 14:54:43,0.691s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:54:43,2018-09-19 14:54:43,0.323s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:43,2018-09-19 14:54:44,0.855s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:44,2018-09-19 14:54:44,0.138s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:44,2018-09-19 14:54:44,0.051s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:54:44,2018-09-19 14:54:45,0.423s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:45,2018-09-19 14:54:45,0.583s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:45,2018-09-19 14:54:46,0.153s,PASSED
scrollToElement,Chrome 68.0.3440.106,,2018-09-19 14:54:46,2018-09-19 14:54:46,0.000s,NOT_RUN
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-19 14:54:46,2018-09-19 14:54:46,0.051s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:54:46,2018-09-19 14:54:46,0.302s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:54:46,2018-09-19 14:54:46,0.275s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:54:46,2018-09-19 14:54:46,0.243s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-19 14:54:46,2018-09-19 14:54:47,0.217s,PASSED
click,Chrome 68.0.3440.106,,2018-09-19 14:54:47,2018-09-19 14:54:47,0.153s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-19 14:54:47,2018-09-19 14:54:48,0.693s,PASSED
