Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:15:02,2018-09-18 17:15:02,0.052s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:15:02,2018-09-18 17:15:03,0.469s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:15:03,2018-09-18 17:15:03,0.549s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:15:03,2018-09-18 17:15:03,0.171s,PASSED
scrollToElement,Chrome 68.0.3440.106,,2018-09-18 17:15:03,2018-09-18 17:15:03,0.001s,NOT_RUN
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-18 17:15:03,2018-09-18 17:15:03,0.056s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:15:03,2018-09-18 17:15:04,0.242s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:15:04,2018-09-18 17:15:04,0.363s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:15:04,2018-09-18 17:15:04,0.295s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 17:15:04,2018-09-18 17:15:05,0.243s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 17:15:05,2018-09-18 17:15:05,0.278s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-18 17:15:05,2018-09-18 17:15:06,0.792s,PASSED
